sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95938
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95707
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.98241
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97352
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95905
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9528
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96168
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96102
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97879
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95247
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95839
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95674
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96398
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96431
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96826
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96596
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.97254
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96694
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95773
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.9551
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96661
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96036
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96201
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.98833
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.96497
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.94358
20251029_115502_1,0.44,0.2,0.75,20,120,r_vertical,-3.95477
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68586
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6704
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67632
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67764
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68356
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66875
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66349
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65888
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68093
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66711
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66645
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66514
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67764
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69705
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65888
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66974
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6783
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68159
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66514
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66448
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68093
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6704
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67895
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66711
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66382
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.70001
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66086
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6681
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67468
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67501
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.62006
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69804
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67863
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66678
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6727
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67895
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68224
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66481
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66875
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68356
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68027
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67632
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66941
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67895
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6829
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67994
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66777
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66514
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68093
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66185
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65559
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66777
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6625
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67073
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68093
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68027
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66448
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67303
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66612
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67139
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6783
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67961
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.63223
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65494
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67731
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66645
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66843
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65428
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.64112
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66382
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66974
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6579
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67336
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67435
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67501
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6783
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67172
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6727
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66941
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66711
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67369
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67468
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66711
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67237
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67632
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68257
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.64638
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69244
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67863
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67402
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6783
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67895
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67534
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65855
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66843
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67205
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67106
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68126
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68027
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67369
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66316
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67139
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.64309
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69212
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66514
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67073
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68224
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.70725
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69014
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66119
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67073
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67435
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67369
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67501
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6806
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68323
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67139
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66678
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67139
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67468
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67764
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.62532
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68948
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67731
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66678
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67698
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6523
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.71087
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66514
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66481
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6783
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66908
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66579
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66415
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66119
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66152
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67106
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67665
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67698
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65987
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66941
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69935
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68586
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67928
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6477
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66843
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.63256
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66086
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66974
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67073
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67468
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6579
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66875
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67928
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68159
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66185
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67566
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66612
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67205
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67501
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6806
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66481
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65954
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.70791
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69738
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67237
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68356
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67994
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67731
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67698
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66908
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6625
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6806
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6602
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67863
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68159
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66481
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.64572
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67928
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67698
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67369
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66612
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.73259
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68915
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66645
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65921
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66645
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68192
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68126
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67764
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66119
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66711
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67172
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67994
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66843
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.63454
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6523
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65987
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6681
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67237
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68159
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69442
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67731
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66875
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67172
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68323
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68224
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67895
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66185
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66974
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67994
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6829
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67369
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66908
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65823
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66382
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68422
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6806
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66382
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65329
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67007
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67369
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67106
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66382
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67435
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6727
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68192
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67863
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66316
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66974
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66744
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68093
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67534
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65296
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66217
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66152
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.70363
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65263
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6704
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65296
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66152
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68126
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66843
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65559
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67599
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6806
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67731
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66579
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66481
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65691
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66316
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69014
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66579
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68257
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67369
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66382
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.63454
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65263
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6806
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67764
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67534
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6704
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6681
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67797
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67007
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66382
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67402
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67928
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67928
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66908
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66283
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66974
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67665
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68192
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.64506
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6523
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69343
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.69705
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65395
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66481
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6681
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65823
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67468
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67665
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68323
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66448
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6681
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66415
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66777
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65954
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65954
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66645
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.72206
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68224
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67632
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68455
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65954
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67731
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66086
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67566
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66514
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67205
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67106
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68619
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6602
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66316
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66152
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67205
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67961
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67961
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6704
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65592
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6625
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66744
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68356
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66185
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67303
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67928
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67139
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66777
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67303
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67665
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67534
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68619
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67665
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68126
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67961
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.66579
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67764
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.67205
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.6602
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.64737
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.65954
20251029_115502_1,0.44,0.2,0.75,20,240,r_vertical,-4.68126
