sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17705
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.1731
20251217_162640_1,0,0,1,20,120,r_vertical,6.17935
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.17244
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.17244
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.15402
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.17178
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.1629
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17343
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.17343
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.15829
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16553
20251217_162640_1,0,0,1,20,120,r_vertical,6.17507
20251217_162640_1,0,0,1,20,120,r_vertical,6.17178
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16356
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16487
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.17935
20251217_162640_1,0,0,1,20,120,r_vertical,6.1652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16191
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17244
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.17146
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.15303
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17442
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.17771
20251217_162640_1,0,0,1,20,120,r_vertical,6.17507
20251217_162640_1,0,0,1,20,120,r_vertical,6.17178
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.1708
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.15566
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17146
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16224
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17146
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.1731
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.17343
20251217_162640_1,0,0,1,20,120,r_vertical,6.17705
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16553
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16257
20251217_162640_1,0,0,1,20,120,r_vertical,6.18067
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16619
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16718
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16619
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16455
20251217_162640_1,0,0,1,20,120,r_vertical,6.16652
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16586
20251217_162640_1,0,0,1,20,120,r_vertical,6.15171
20251217_162640_1,0,0,1,20,120,r_vertical,6.1754
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16619
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.17211
20251217_162640_1,0,0,1,20,120,r_vertical,6.16619
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.155
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.16816
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.16882
20251217_162640_1,0,0,1,20,120,r_vertical,6.1652
20251217_162640_1,0,0,1,20,120,r_vertical,6.17178
20251217_162640_1,0,0,1,20,120,r_vertical,6.16915
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17113
20251217_162640_1,0,0,1,20,120,r_vertical,6.1606
20251217_162640_1,0,0,1,20,120,r_vertical,6.16751
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16948
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16685
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17705
20251217_162640_1,0,0,1,20,120,r_vertical,6.16849
20251217_162640_1,0,0,1,20,120,r_vertical,6.16784
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.16619
20251217_162640_1,0,0,1,20,120,r_vertical,6.17178
20251217_162640_1,0,0,1,20,120,r_vertical,6.17409
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,120,r_vertical,6.17014
20251217_162640_1,0,0,1,20,120,r_vertical,6.17047
20251217_162640_1,0,0,1,20,120,r_vertical,6.16981
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.51859
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52649
20251217_162640_1,0,0,1,20,240,r_vertical,6.52517
20251217_162640_1,0,0,1,20,240,r_vertical,6.52978
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.5153
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52912
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.53735
20251217_162640_1,0,0,1,20,240,r_vertical,6.53307
20251217_162640_1,0,0,1,20,240,r_vertical,6.52452
20251217_162640_1,0,0,1,20,240,r_vertical,6.52517
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.53373
20251217_162640_1,0,0,1,20,240,r_vertical,6.53702
20251217_162640_1,0,0,1,20,240,r_vertical,6.5255
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52583
20251217_162640_1,0,0,1,20,240,r_vertical,6.52879
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.53373
20251217_162640_1,0,0,1,20,240,r_vertical,6.52485
20251217_162640_1,0,0,1,20,240,r_vertical,6.53077
20251217_162640_1,0,0,1,20,240,r_vertical,6.52583
20251217_162640_1,0,0,1,20,240,r_vertical,6.52485
20251217_162640_1,0,0,1,20,240,r_vertical,6.54097
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52583
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52649
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.53505
20251217_162640_1,0,0,1,20,240,r_vertical,6.53307
20251217_162640_1,0,0,1,20,240,r_vertical,6.52616
20251217_162640_1,0,0,1,20,240,r_vertical,6.53044
20251217_162640_1,0,0,1,20,240,r_vertical,6.53077
20251217_162640_1,0,0,1,20,240,r_vertical,6.52583
20251217_162640_1,0,0,1,20,240,r_vertical,6.53702
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52781
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52814
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52583
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52682
20251217_162640_1,0,0,1,20,240,r_vertical,6.52649
20251217_162640_1,0,0,1,20,240,r_vertical,6.53241
20251217_162640_1,0,0,1,20,240,r_vertical,6.52353
20251217_162640_1,0,0,1,20,240,r_vertical,6.52485
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52846
20251217_162640_1,0,0,1,20,240,r_vertical,6.51892
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52649
20251217_162640_1,0,0,1,20,240,r_vertical,6.52649
20251217_162640_1,0,0,1,20,240,r_vertical,6.52616
20251217_162640_1,0,0,1,20,240,r_vertical,6.52715
20251217_162640_1,0,0,1,20,240,r_vertical,6.52616
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
20251217_162640_1,0,0,1,20,240,r_vertical,6.52748
