sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471617
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461746
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.472933
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.477869
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.472933
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.455166
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468985
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460759
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462733
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.457469
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.45352
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461417
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460101
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.456811
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.456153
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.457469
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.456482
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467998
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.475894
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461746
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.459772
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461417
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461746
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.473591
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461746
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46043
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.459114
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.452533
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468985
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468656
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.472933
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.473591
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460101
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.458785
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.472275
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.459772
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.472275
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.455824
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.454508
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.460759
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469314
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467669
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468985
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468327
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468327
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.468656
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46734
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.48083
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46372
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.459114
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.461088
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.456811
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.459443
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.467011
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.469972
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.479185
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466024
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462075
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46043
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.46043
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462733
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.471617
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464378
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464049
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.458785
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463062
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.463391
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.458456
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.462404
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466682
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.466353
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.464707
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465694
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465036
20251219_130245_3,-1,-1,1.2,57,179,r_vertical,0.465365
