sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0405912
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0405912
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038288
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038617
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038288
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0402621
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0396041
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.038946
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0392751
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,57,179,r_vertical,0.0399331
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09333
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09398
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09333
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09398
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09398
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09398
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09431
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.093
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09398
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09398
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09333
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09431
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09365
20251219_010004_4,0.6,0.4,1.2,58,360,r_vertical,3.09333
