sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99228
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99327
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98965
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97287
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00708
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.988
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97319
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00676
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99096
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00412
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99327
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99195
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98603
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99261
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.99096
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98076
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97879
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97714
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98043
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98998
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98405
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.97681
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-4.00708
20251029_125609_7,0.2,0.2,0.75,20,0,r_vertical,-3.98537
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29761
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29038
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30058
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30913
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3065
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28774
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30781
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30354
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30551
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30452
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29728
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29367
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29761
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.32492
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30189
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31439
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28314
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30156
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.27129
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30683
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30781
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29268
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30419
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29136
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29005
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29728
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30485
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30189
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29005
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30058
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30025
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30847
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31439
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31176
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28511
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28972
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31472
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30485
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29202
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29761
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30485
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29268
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2907
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3088
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30913
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29334
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28906
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30123
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30551
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29728
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29761
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.26932
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29893
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29367
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29301
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.26701
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.24958
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30617
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30189
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30485
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29005
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29498
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30551
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29794
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28676
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29399
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3065
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30551
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30156
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29103
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.27195
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3065
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30419
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30387
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28544
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29136
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30189
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29005
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28741
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29531
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28906
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30255
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29367
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3009
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30419
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29169
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31077
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.27294
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29005
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29202
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29597
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28149
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29663
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29005
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29893
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29038
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29136
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30189
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29432
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30354
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30387
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28676
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.33117
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30025
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30683
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29531
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29761
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29038
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2884
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30123
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31077
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30189
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30913
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29038
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29696
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29005
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28149
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29531
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30748
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28807
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30617
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30979
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29334
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29136
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29728
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30189
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30419
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30847
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30913
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30452
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29597
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30387
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.32163
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29432
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.27919
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30058
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.319
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28709
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28939
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2986
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2907
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30419
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3088
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30913
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29301
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30485
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30452
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30683
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29794
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3065
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28412
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31012
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.32032
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28741
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2759
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.25945
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29794
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30617
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30222
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28741
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29432
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30979
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30748
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29038
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29235
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29728
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28939
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28774
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30683
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30354
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28116
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31538
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30025
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29301
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29893
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2861
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30518
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30748
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29334
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29136
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30913
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30222
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3009
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30025
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29696
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30354
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29827
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28643
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29564
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30419
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3009
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28149
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.27689
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.33348
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31308
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30485
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30847
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3065
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30288
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28643
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28445
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30123
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29597
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30452
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29465
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29268
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31736
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30123
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29531
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29564
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29202
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30222
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29103
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30222
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30354
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28741
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29827
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30156
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28873
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29663
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30748
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29202
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30683
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30288
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29827
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29399
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2907
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28906
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31143
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31012
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3009
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29169
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30551
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29531
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2907
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29202
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2907
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29268
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28709
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29136
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29432
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30551
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30518
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29498
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28412
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3065
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30156
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2884
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31703
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29728
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28774
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29663
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30584
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30419
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30847
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30913
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31077
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30255
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29597
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29992
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31077
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29399
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28972
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30683
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31275
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28906
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2782
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30452
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29728
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2986
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29301
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30321
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30452
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30979
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.3065
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30518
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29761
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29794
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.31341
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30617
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30716
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30255
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.27096
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2861
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29399
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29597
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29399
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29498
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29202
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29597
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2986
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30781
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29268
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29202
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29465
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29301
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29794
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29926
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29827
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29597
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30551
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.26932
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30156
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30156
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.30584
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29367
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29268
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29432
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.28939
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29038
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29959
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29367
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.2907
20251029_125609_7,0.2,0.2,0.75,20,120,r_vertical,-4.29038
